Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
47,No,Travel_Rarely,1454,Sales,2,Master,Life Sciences,Very High,Female,65,Medium,Entry Level,Sales Representative,Very High,Single,3294,13137,1,Yes,18,Excellent,Low,80,No Stock Options,3,3,Good,3,2,1,2
43,No,Travel_Rarely,531,Sales,4,Master,Marketing,Very High,Female,56,Medium,Mid Level,Sales Executive,Very High,Single,10231,20364,3,No,14,Excellent,Very High,80,No Stock Options,23,3,Best,21,7,15,17
44,No,Travel_Rarely,625,Research & Development,4,Bachelor,Medical,Very High,Male,50,High,Junior Level,Healthcare Representative,Medium,Single,5933,5197,9,No,12,Excellent,Very High,80,No Stock Options,10,2,Good,5,2,2,3
40,No,Travel_Rarely,1171,Research & Development,10,Master,Life Sciences,Very High,Female,46,Very High,Entry Level,Laboratory Technician,High,Married,2213,22495,3,Yes,13,Excellent,High,80,Low Stock Options,10,3,Better,7,7,1,7
22,No,Travel_Rarely,581,Research & Development,1,College,Life Sciences,Very High,Male,63,High,Entry Level,Research Scientist,High,Single,3375,17624,0,No,12,Excellent,Very High,80,No Stock Options,4,2,Best,3,2,1,2
30,No,Travel_Frequently,1312,Research & Development,2,Master,Technical Degree,Very High,Female,78,Medium,Entry Level,Research Scientist,Low,Single,4968,26427,0,No,16,Excellent,Very High,80,No Stock Options,10,2,Better,9,7,0,7
29,No,Travel_Frequently,461,Research & Development,1,Bachelor,Life Sciences,Very High,Male,70,Very High,Junior Level,Healthcare Representative,High,Single,6294,23060,8,Yes,12,Excellent,Very High,80,No Stock Options,10,5,Best,3,2,0,2
36,Yes,Travel_Rarely,885,Research & Development,16,Master,Life Sciences,High,Female,43,Very High,Entry Level,Laboratory Technician,Low,Single,2743,8269,1,No,16,Excellent,High,80,No Stock Options,18,1,Better,17,13,15,14
47,Yes,Non-Travel,666,Research & Development,29,Master,Life Sciences,Low,Male,88,High,Mid Level,Manager,Medium,Married,11849,10268,1,Yes,12,Excellent,Very High,80,Low Stock Options,10,2,Good,10,7,9,9
34,No,Travel_Frequently,829,Research & Development,15,Bachelor,Medical,Medium,Male,71,High,Senior Level,Research Director,Low,Divorced,17007,11929,7,No,14,Excellent,Very High,80,Medium Stock Options,16,3,Good,14,8,6,9
31,Yes,Travel_Frequently,307,Research & Development,29,College,Medical,High,Male,71,Medium,Entry Level,Laboratory Technician,Medium,Single,3479,11652,0,No,11,Excellent,Medium,80,No Stock Options,6,2,Best,5,4,1,4
47,No,Travel_Rarely,983,Research & Development,2,College,Medical,Low,Female,65,High,Junior Level,Manufacturing Director,Very High,Divorced,5070,7389,5,No,13,Excellent,High,80,High Stock Options,20,2,Better,5,0,0,4
32,No,Travel_Rarely,601,Sales,7,Doctor,Marketing,Very High,Male,97,High,Junior Level,Sales Executive,Very High,Married,9204,23343,4,No,12,Excellent,High,80,Low Stock Options,7,3,Good,4,3,0,3
38,No,Travel_Rarely,322,Sales,7,College,Medical,Low,Female,44,Very High,Junior Level,Sales Executive,Low,Divorced,5605,19191,1,Yes,24,Outstanding,High,80,Low Stock Options,8,3,Better,8,0,7,7
33,No,Travel_Rarely,1242,Sales,8,Master,Life Sciences,Low,Male,46,High,Junior Level,Sales Executive,Low,Married,6392,10589,2,No,13,Excellent,Very High,80,Low Stock Options,8,6,Bad,2,2,2,2
55,No,Travel_Rarely,685,Sales,26,Doctor,Marketing,High,Male,60,Medium,Executive Level,Manager,Very High,Married,19586,23037,1,No,21,Outstanding,High,80,Low Stock Options,36,3,Better,36,6,2,13
27,No,Travel_Rarely,618,Research & Development,4,Bachelor,Life Sciences,Medium,Female,76,High,Entry Level,Research Scientist,High,Single,2318,17808,1,No,19,Excellent,High,80,No Stock Options,1,2,Better,1,1,0,0
33,No,Travel_Rarely,586,Sales,1,Bachelor,Medical,Low,Male,48,Very High,Junior Level,Sales Executive,Low,Divorced,4037,21816,1,No,22,Outstanding,Low,80,Low Stock Options,9,5,Better,9,8,0,8
44,No,Travel_Rarely,1467,Research & Development,20,Bachelor,Life Sciences,Very High,Male,49,High,Entry Level,Research Scientist,Medium,Single,3420,21158,1,No,13,Excellent,High,80,No Stock Options,6,3,Good,5,2,1,3
34,No,Travel_Rarely,470,Research & Development,2,Master,Life Sciences,Very High,Male,84,Medium,Junior Level,Manufacturing Director,Low,Married,5957,23687,6,No,13,Excellent,Medium,80,Low Stock Options,13,3,Better,11,9,5,9
30,No,Travel_Rarely,305,Research & Development,16,Bachelor,Life Sciences,High,Male,58,Very High,Junior Level,Healthcare Representative,High,Married,5294,9128,3,No,16,Excellent,High,80,Low Stock Options,10,3,Better,7,0,1,7
26,No,Travel_Rarely,1066,Research & Development,2,College,Medical,Very High,Male,32,Very High,Junior Level,Manufacturing Director,Very High,Married,5472,3334,1,No,12,Excellent,Medium,80,No Stock Options,8,2,Better,8,7,1,3
40,No,Travel_Frequently,791,Research & Development,2,College,Medical,High,Female,38,Very High,Junior Level,Healthcare Representative,Medium,Married,4244,9931,1,No,24,Outstanding,Very High,80,Low Stock Options,8,2,Better,8,7,3,7
37,No,Travel_Rarely,799,Research & Development,1,Bachelor,Technical Degree,Medium,Female,59,High,Mid Level,Manufacturing Director,Very High,Single,7491,23848,4,No,17,Excellent,Very High,80,No Stock Options,12,3,Best,6,5,1,2
36,Yes,Travel_Rarely,1456,Sales,13,Doctor,Marketing,Medium,Male,96,Medium,Junior Level,Sales Executive,Low,Divorced,6134,8658,5,Yes,13,Excellent,Medium,80,High Stock Options,16,3,Better,2,2,2,2
35,No,Travel_Rarely,882,Sales,3,Master,Life Sciences,Very High,Male,92,High,Mid Level,Sales Executive,Very High,Divorced,7823,6812,6,No,13,Excellent,Medium,80,Low Stock Options,12,2,Better,10,9,0,8
40,No,Non-Travel,218,Research & Development,8,Below College,Medical,Very High,Male,55,Medium,Mid Level,Research Director,Medium,Divorced,13757,25178,2,No,11,Excellent,High,80,Low Stock Options,16,5,Better,9,8,4,8
41,Yes,Non-Travel,906,Research & Development,5,College,Life Sciences,Low,Male,95,Medium,Entry Level,Research Scientist,Low,Divorced,2107,20293,6,No,17,Excellent,Low,80,Low Stock Options,5,2,Bad,1,0,0,0
28,Yes,Travel_Rarely,1434,Research & Development,5,Master,Technical Degree,High,Male,50,High,Entry Level,Laboratory Technician,High,Single,3441,11179,1,Yes,13,Excellent,High,80,No Stock Options,2,3,Good,2,2,2,2
28,No,Travel_Rarely,1217,Research & Development,1,Bachelor,Medical,High,Female,67,High,Entry Level,Research Scientist,Low,Married,3591,12719,1,No,25,Outstanding,High,80,Low Stock Options,3,3,Better,3,2,1,2
38,No,Travel_Rarely,702,Sales,1,Master,Life Sciences,Low,Female,59,Medium,Junior Level,Sales Executive,Very High,Single,8686,12930,4,No,22,Outstanding,High,80,No Stock Options,12,2,Best,8,3,0,7
40,No,Travel_Rarely,1342,Sales,9,College,Medical,Low,Male,47,High,Junior Level,Sales Executive,Low,Married,5473,19345,0,No,12,Excellent,Very High,80,No Stock Options,9,5,Best,8,4,7,1
32,No,Non-Travel,1200,Research & Development,1,Master,Technical Degree,Very High,Male,62,High,Junior Level,Research Scientist,Low,Married,4087,25174,4,No,14,Excellent,Medium,80,Low Stock Options,9,3,Good,6,5,1,2
38,No,Travel_Frequently,1186,Research & Development,3,Master,Other,High,Male,44,High,Entry Level,Research Scientist,High,Married,2821,2997,3,No,16,Excellent,Low,80,Low Stock Options,8,2,Better,2,2,2,2
33,Yes,Travel_Rarely,350,Sales,5,Bachelor,Marketing,Very High,Female,34,High,Entry Level,Sales Representative,High,Single,2851,9150,1,Yes,13,Excellent,Medium,80,No Stock Options,1,2,Better,1,0,0,0
38,No,Non-Travel,1327,Sales,2,College,Life Sciences,Very High,Male,39,Medium,Junior Level,Sales Executive,Very High,Married,5249,19682,3,No,18,Excellent,Very High,80,Low Stock Options,13,0,Better,8,7,7,5
40,Yes,Travel_Rarely,299,Sales,25,Master,Marketing,Very High,Male,57,Medium,Mid Level,Sales Executive,Medium,Single,9094,17235,2,Yes,12,Excellent,High,80,No Stock Options,9,2,Better,5,4,1,0
33,Yes,Travel_Rarely,118,Sales,16,Bachelor,Marketing,Low,Female,69,High,Junior Level,Sales Executive,Low,Single,5324,26507,5,No,15,Excellent,High,80,No Stock Options,6,3,Better,3,2,0,2
50,Yes,Travel_Frequently,562,Sales,8,College,Technical Degree,Medium,Male,50,High,Junior Level,Sales Executive,High,Married,6796,23452,3,Yes,14,Excellent,Low,80,Low Stock Options,18,4,Better,4,3,1,3
19,Yes,Non-Travel,504,Research & Development,10,Bachelor,Medical,Low,Female,96,Medium,Entry Level,Research Scientist,Medium,Single,1859,6148,1,Yes,25,Outstanding,Medium,80,No Stock Options,1,2,Best,1,1,0,0
46,No,Travel_Rarely,1009,Research & Development,2,Bachelor,Life Sciences,Low,Male,51,High,Senior Level,Research Director,High,Married,17861,2288,6,No,13,Excellent,High,80,No Stock Options,26,2,Bad,3,2,0,1
31,No,Travel_Rarely,691,Research & Development,5,Master,Technical Degree,High,Male,86,High,Entry Level,Research Scientist,Very High,Married,4821,10077,0,Yes,12,Excellent,High,80,Low Stock Options,6,4,Better,5,2,0,3
51,No,Travel_Rarely,684,Research & Development,6,Bachelor,Life Sciences,Low,Male,51,High,Executive Level,Research Director,High,Single,19537,6462,7,No,13,Excellent,High,80,No Stock Options,23,5,Better,20,18,15,15
34,No,Travel_Rarely,507,Sales,15,College,Medical,High,Female,66,High,Junior Level,Sales Executive,Low,Single,6125,23553,1,No,12,Excellent,Very High,80,No Stock Options,10,6,Best,10,8,9,6
29,No,Travel_Rarely,1082,Research & Development,9,Master,Medical,Very High,Female,43,High,Entry Level,Laboratory Technician,High,Married,2974,25412,9,No,17,Excellent,High,80,Low Stock Options,9,2,Better,5,3,1,2
32,No,Travel_Frequently,1316,Research & Development,2,College,Life Sciences,Very High,Female,38,High,Junior Level,Research Scientist,High,Single,4998,2338,4,Yes,14,Excellent,Very High,80,No Stock Options,10,2,Better,8,7,0,7
40,No,Travel_Rarely,905,Research & Development,19,College,Medical,High,Male,99,High,Junior Level,Laboratory Technician,Very High,Married,2741,16523,8,Yes,15,Excellent,High,80,Low Stock Options,15,2,Best,7,2,3,7
33,No,Travel_Frequently,1303,Research & Development,7,College,Life Sciences,Very High,Male,36,High,Junior Level,Healthcare Representative,High,Divorced,5968,18079,1,No,20,Outstanding,High,80,High Stock Options,9,2,Better,9,7,2,8
34,No,Travel_Rarely,970,Research & Development,8,College,Medical,Medium,Female,96,High,Junior Level,Healthcare Representative,High,Single,6142,7360,3,No,11,Excellent,Very High,80,No Stock Options,10,2,Better,5,1,4,3
39,No,Travel_Frequently,711,Research & Development,4,Bachelor,Medical,Low,Female,81,High,Junior Level,Manufacturing Director,High,Single,5042,3140,0,No,13,Excellent,Very High,80,No Stock Options,10,2,Bad,9,2,3,8
45,No,Travel_Rarely,176,Human Resources,4,Bachelor,Life Sciences,High,Female,56,Low,Mid Level,Human Resources,High,Married,9756,6595,4,No,21,Outstanding,High,80,Medium Stock Options,9,2,Best,5,0,0,3
21,Yes,Travel_Rarely,1334,Research & Development,10,Bachelor,Life Sciences,High,Female,36,Medium,Entry Level,Laboratory Technician,Low,Single,1416,17258,1,No,13,Excellent,Low,80,No Stock Options,1,6,Good,1,0,1,0
31,Yes,Travel_Frequently,1445,Research & Development,1,Doctor,Life Sciences,High,Female,100,Very High,Mid Level,Manufacturing Director,Medium,Single,7446,8931,1,No,11,Excellent,Low,80,No Stock Options,10,2,Better,10,8,4,7
50,No,Travel_Rarely,691,Research & Development,2,Bachelor,Medical,High,Male,64,High,Senior Level,Research Director,High,Married,17639,6881,5,No,16,Excellent,Very High,80,No Stock Options,30,3,Better,4,3,0,3
37,Yes,Travel_Rarely,1141,Research & Development,11,College,Medical,Low,Female,61,Low,Junior Level,Healthcare Representative,Medium,Married,4777,14382,5,No,15,Excellent,Low,80,No Stock Options,15,2,Bad,1,0,0,0
35,Yes,Travel_Rarely,556,Research & Development,23,College,Life Sciences,Medium,Male,50,Medium,Junior Level,Manufacturing Director,High,Married,5916,15497,3,Yes,13,Excellent,Low,80,No Stock Options,8,1,Better,1,0,0,1
27,No,Travel_Rarely,1130,Sales,8,Master,Marketing,Medium,Female,56,High,Junior Level,Sales Executive,Medium,Married,6214,3415,1,No,18,Excellent,Low,80,Low Stock Options,8,3,Better,8,7,0,7
37,No,Travel_Rarely,783,Research & Development,7,Master,Medical,Very High,Male,78,High,Junior Level,Research Scientist,Low,Married,4284,13588,5,Yes,22,Outstanding,High,80,Low Stock Options,16,2,Better,5,3,0,4
28,No,Travel_Rarely,1117,Research & Development,8,College,Life Sciences,Very High,Female,66,High,Entry Level,Research Scientist,Very High,Single,3310,4488,1,No,21,Outstanding,Very High,80,No Stock Options,5,3,Better,5,3,0,2
40,No,Travel_Rarely,898,Human Resources,6,College,Medical,High,Male,38,High,Senior Level,Manager,Very High,Single,16437,17381,1,Yes,21,Outstanding,Very High,80,No Stock Options,21,2,Better,21,7,7,7
36,No,Travel_Rarely,335,Sales,17,College,Marketing,High,Male,33,Medium,Junior Level,Sales Executive,Medium,Married,5507,16822,2,No,16,Excellent,High,80,Medium Stock Options,12,1,Bad,4,2,1,3
46,No,Travel_Rarely,705,Sales,2,Master,Marketing,Medium,Female,83,High,Executive Level,Manager,Low,Single,18947,22822,3,No,12,Excellent,Very High,80,No Stock Options,22,2,Good,2,2,2,1
37,No,Travel_Rarely,558,Sales,2,Bachelor,Marketing,Very High,Male,75,High,Junior Level,Sales Executive,High,Married,9602,3010,4,Yes,11,Excellent,High,80,Low Stock Options,17,3,Good,3,0,1,0
35,No,Travel_Rarely,776,Sales,1,Master,Marketing,High,Male,32,Medium,Junior Level,Sales Executive,Low,Single,4312,23016,0,No,14,Excellent,Medium,80,No Stock Options,16,2,Better,15,13,2,8
29,No,Travel_Rarely,1329,Research & Development,7,Bachelor,Life Sciences,High,Male,82,High,Junior Level,Healthcare Representative,Very High,Divorced,6623,4204,1,Yes,11,Excellent,Medium,80,Medium Stock Options,6,2,Better,6,0,1,0
55,No,Travel_Rarely,836,Research & Development,8,Bachelor,Medical,Very High,Female,33,High,Senior Level,Manager,High,Divorced,14756,19730,2,Yes,14,Excellent,High,80,High Stock Options,21,2,Better,5,0,0,2
34,No,Travel_Frequently,426,Research & Development,10,Master,Life Sciences,High,Male,42,Very High,Junior Level,Manufacturing Director,Very High,Divorced,4724,17000,1,No,13,Excellent,Low,80,Low Stock Options,9,3,Better,9,7,7,2
34,No,Travel_Rarely,1111,Sales,8,College,Life Sciences,High,Female,93,High,Junior Level,Sales Executive,Low,Married,6500,13305,5,No,17,Excellent,Medium,80,Low Stock Options,6,1,Better,3,2,1,2
36,No,Travel_Rarely,363,Research & Development,1,Bachelor,Technical Degree,High,Female,77,Low,Mid Level,Manufacturing Director,Low,Divorced,10252,4235,2,Yes,21,Outstanding,High,80,Low Stock Options,17,2,Better,7,7,7,7
30,No,Travel_Rarely,634,Research & Development,17,Master,Medical,Medium,Female,95,High,Mid Level,Manager,Low,Married,11916,25927,1,Yes,23,Outstanding,Very High,80,Medium Stock Options,9,2,Better,9,1,0,8
53,No,Travel_Rarely,1223,Research & Development,7,College,Medical,Very High,Female,50,High,Executive Level,Manager,High,Divorced,18606,18640,3,No,18,Excellent,Medium,80,Low Stock Options,26,6,Better,7,7,4,7
39,No,Travel_Rarely,141,Human Resources,3,Bachelor,Human Resources,High,Female,44,Very High,Junior Level,Human Resources,Medium,Married,6389,18767,9,No,15,Excellent,High,80,Low Stock Options,12,3,Bad,8,3,3,6
58,No,Travel_Rarely,605,Sales,21,Bachelor,Life Sciences,Very High,Female,72,High,Senior Level,Manager,Very High,Married,17875,11761,4,Yes,13,Excellent,High,80,Low Stock Options,29,2,Good,1,0,0,0
25,No,Travel_Rarely,622,Sales,13,Below College,Medical,Medium,Male,40,High,Entry Level,Sales Representative,High,Married,2096,26376,1,No,11,Excellent,High,80,No Stock Options,7,1,Better,7,4,0,6
29,Yes,Travel_Rarely,408,Sales,23,Below College,Life Sciences,Very High,Female,45,Medium,Mid Level,Sales Executive,Low,Married,7336,11162,1,No,13,Excellent,Low,80,Low Stock Options,11,3,Bad,11,8,3,10
44,No,Non-Travel,981,Research & Development,5,Bachelor,Life Sciences,High,Male,90,Medium,Entry Level,Laboratory Technician,High,Single,3162,7973,3,No,14,Excellent,Very High,80,No Stock Options,7,5,Better,5,2,0,3
41,No,Travel_Rarely,1206,Sales,23,College,Life Sciences,Very High,Male,80,High,Mid Level,Sales Executive,High,Single,7082,11591,3,Yes,16,Excellent,Very High,80,No Stock Options,21,2,Better,2,0,0,2
44,No,Travel_Rarely,1112,Human Resources,1,Master,Life Sciences,Low,Female,50,Medium,Junior Level,Human Resources,High,Single,5985,26894,4,No,11,Excellent,Medium,80,No Stock Options,10,1,Best,2,2,0,2
32,No,Travel_Rarely,638,Research & Development,8,College,Medical,High,Female,91,Very High,Junior Level,Research Scientist,High,Married,5175,22162,5,No,12,Excellent,High,80,Low Stock Options,9,3,Good,5,3,1,3
30,No,Travel_Frequently,721,Research & Development,1,College,Medical,High,Female,58,High,Junior Level,Laboratory Technician,Very High,Single,4011,10781,1,No,23,Outstanding,Very High,80,No Stock Options,12,2,Better,12,8,3,7
37,No,Travel_Rarely,1115,Research & Development,1,Master,Life Sciences,Low,Male,51,Medium,Junior Level,Manufacturing Director,High,Divorced,5993,2689,1,No,18,Excellent,High,80,Low Stock Options,7,2,Best,7,5,0,7
21,No,Travel_Rarely,391,Research & Development,15,College,Life Sciences,High,Male,96,High,Entry Level,Research Scientist,Very High,Single,1232,19281,1,No,14,Excellent,Very High,80,No Stock Options,0,6,Better,0,0,0,0
39,No,Travel_Rarely,119,Sales,15,Master,Marketing,Medium,Male,77,High,Senior Level,Sales Executive,Low,Single,13341,25098,0,No,12,Excellent,Low,80,No Stock Options,21,3,Better,20,8,11,10
30,No,Travel_Rarely,202,Sales,2,Below College,Technical Degree,High,Male,72,High,Entry Level,Sales Representative,Medium,Married,2476,17434,1,No,18,Excellent,Low,80,Low Stock Options,1,3,Better,1,0,0,0
37,No,Travel_Rarely,1189,Sales,3,Bachelor,Life Sciences,High,Male,87,High,Mid Level,Sales Executive,Very High,Single,7428,14506,2,No,12,Excellent,Low,80,No Stock Options,12,3,Better,5,3,1,3
31,No,Travel_Rarely,1232,Research & Development,7,Master,Medical,High,Female,39,High,Mid Level,Manufacturing Director,Very High,Single,7143,25713,1,Yes,14,Excellent,High,80,No Stock Options,11,2,Good,11,9,4,10
29,No,Travel_Rarely,1246,Sales,19,Bachelor,Life Sciences,High,Male,77,Medium,Junior Level,Sales Executive,High,Divorced,8620,23757,1,No,14,Excellent,High,80,Medium Stock Options,10,3,Better,10,7,0,4
37,No,Non-Travel,1063,Research & Development,25,Doctor,Medical,Medium,Female,72,High,Junior Level,Research Scientist,High,Married,4449,23866,3,Yes,15,Excellent,Low,80,Medium Stock Options,15,2,Better,13,11,10,7
47,No,Travel_Rarely,571,Sales,14,Bachelor,Medical,High,Female,78,High,Junior Level,Sales Executive,High,Married,4591,24200,3,Yes,17,Excellent,High,80,Low Stock Options,11,4,Good,5,4,1,2
46,No,Travel_Rarely,1125,Sales,10,Bachelor,Marketing,High,Female,94,Medium,Mid Level,Sales Executive,Very High,Married,9071,11563,2,Yes,19,Excellent,High,80,Low Stock Options,15,3,Better,3,2,1,2
55,No,Travel_Rarely,452,Research & Development,1,Bachelor,Medical,Very High,Male,81,High,Executive Level,Manager,Low,Single,19045,18938,0,Yes,14,Excellent,High,80,No Stock Options,37,2,Better,36,10,4,13
28,No,Travel_Rarely,950,Research & Development,3,Bachelor,Medical,Very High,Female,93,High,Mid Level,Manufacturing Director,Medium,Divorced,7655,8039,0,No,17,Excellent,Medium,80,High Stock Options,10,3,Good,9,7,1,7
49,Yes,Travel_Rarely,1184,Sales,11,Bachelor,Marketing,High,Female,43,High,Mid Level,Sales Executive,Very High,Married,7654,5860,1,No,18,Excellent,Low,80,Medium Stock Options,9,3,Best,9,8,7,7
27,No,Travel_Rarely,1291,Sales,11,Bachelor,Medical,High,Female,98,Very High,Entry Level,Sales Representative,Very High,Married,2534,6527,8,No,14,Excellent,Medium,80,Low Stock Options,5,4,Better,1,0,0,0
48,No,Travel_Rarely,1355,Research & Development,4,Master,Life Sciences,High,Male,78,Medium,Mid Level,Healthcare Representative,High,Single,10999,22245,7,No,14,Excellent,Medium,80,No Stock Options,27,3,Better,15,11,4,8
38,No,Travel_Rarely,770,Sales,10,Master,Marketing,High,Male,73,Medium,Mid Level,Sales Executive,High,Divorced,8740,5569,0,Yes,14,Excellent,Medium,80,Medium Stock Options,9,2,Better,8,7,2,7
46,No,Non-Travel,1144,Research & Development,7,Master,Medical,High,Female,30,High,Junior Level,Manufacturing Director,High,Married,5258,16044,2,No,14,Excellent,High,80,No Stock Options,7,2,Best,1,0,0,0
32,No,Travel_Frequently,1318,Sales,10,Master,Marketing,Very High,Male,79,High,Junior Level,Sales Executive,Very High,Single,4648,26075,8,No,13,Excellent,High,80,No Stock Options,4,2,Best,0,0,0,0
37,No,Travel_Rarely,397,Research & Development,7,Master,Medical,Low,Male,30,High,Mid Level,Research Director,High,Single,13664,25258,4,No,13,Excellent,Low,80,No Stock Options,16,3,Best,5,2,0,2
45,No,Travel_Rarely,252,Research & Development,1,Bachelor,Other,High,Male,70,Very High,Executive Level,Manager,Very High,Married,19202,15970,0,No,11,Excellent,High,80,Low Stock Options,25,2,Better,24,0,1,7
35,Yes,Travel_Rarely,763,Sales,15,College,Medical,Low,Male,59,Low,Junior Level,Sales Executive,Very High,Divorced,5440,22098,6,Yes,14,Excellent,Very High,80,Medium Stock Options,7,2,Good,2,2,2,2
45,No,Travel_Rarely,1015,Research & Development,5,Doctor,Medical,High,Female,50,Low,Junior Level,Laboratory Technician,Low,Single,5769,23447,1,Yes,14,Excellent,Low,80,No Stock Options,10,3,Better,10,7,1,4
31,No,Non-Travel,1188,Sales,20,College,Marketing,Very High,Female,45,High,Junior Level,Sales Executive,High,Married,6932,24406,1,No,13,Excellent,Very High,80,Low Stock Options,9,2,Good,9,8,0,0
30,No,Travel_Rarely,1176,Research & Development,20,Bachelor,Other,High,Male,85,High,Junior Level,Manufacturing Director,Low,Married,9957,9096,0,No,15,Excellent,High,80,Low Stock Options,7,1,Good,6,2,0,2
38,No,Travel_Frequently,1490,Research & Development,2,College,Life Sciences,Very High,Male,42,High,Entry Level,Laboratory Technician,Very High,Married,1702,12106,1,Yes,23,Outstanding,High,80,Low Stock Options,1,3,Better,1,0,0,0
45,No,Travel_Rarely,1316,Research & Development,29,Bachelor,Medical,High,Male,83,High,Entry Level,Research Scientist,Very High,Single,3452,9752,5,No,13,Excellent,Medium,80,No Stock Options,9,2,Good,6,5,0,3
59,No,Travel_Frequently,1225,Sales,1,Below College,Life Sciences,Low,Female,57,Medium,Junior Level,Sales Executive,High,Single,5473,24668,7,No,11,Excellent,Very High,80,No Stock Options,20,2,Good,4,3,1,3
29,No,Travel_Rarely,1389,Research & Development,21,Master,Life Sciences,Medium,Female,51,Very High,Mid Level,Manufacturing Director,Low,Divorced,9980,10195,1,No,11,Excellent,High,80,Low Stock Options,10,1,Better,10,9,8,8
49,No,Travel_Rarely,809,Research & Development,1,Bachelor,Life Sciences,High,Male,36,High,Senior Level,Manager,High,Single,15379,22384,4,No,14,Excellent,Low,80,No Stock Options,23,2,Better,8,7,0,0
33,No,Travel_Rarely,1099,Research & Development,4,Master,Medical,Low,Female,82,Medium,Entry Level,Laboratory Technician,Medium,Married,3838,8192,8,No,11,Excellent,Very High,80,No Stock Options,8,5,Better,5,4,0,2
56,No,Travel_Rarely,1255,Research & Development,1,College,Life Sciences,Low,Female,90,High,Entry Level,Research Scientist,Low,Married,2066,10494,2,No,22,Outstanding,Very High,80,Low Stock Options,5,3,Best,3,2,1,0
34,No,Travel_Rarely,943,Research & Development,9,Bachelor,Life Sciences,Very High,Male,86,High,Mid Level,Healthcare Representative,Very High,Divorced,8500,5494,0,No,11,Excellent,Very High,80,Low Stock Options,10,0,Good,9,7,1,6
51,No,Travel_Frequently,968,Research & Development,6,College,Medical,Medium,Female,40,Medium,Entry Level,Laboratory Technician,High,Single,2838,4257,0,No,14,Excellent,Medium,80,No Stock Options,8,6,Good,7,0,7,7
53,No,Non-Travel,661,Research & Development,1,Master,Medical,Low,Female,60,Medium,Senior Level,Manufacturing Director,High,Married,12965,22308,4,Yes,20,Outstanding,Very High,80,High Stock Options,27,2,Good,3,2,0,2
