Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.008342998196906572,Yes,0.011191375783339787,-0.3939381836990763,4,3,-0.14226373751927407,3,1,1,-0.9412658283055032,1.311935101254632,4,1.855984331273588,4,4,0.0,0,-0.5502079870438897,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3201625558062908,No,0.7648384538512817,-0.14714972001373974,2,3,1.333931750621901,3,2,1,-0.000622837081849785,-0.14167979516043552,5,0.4893759527060795,3,2,0.0,1,-0.678773515728442,-1.3960855268088614,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11784484953130571,No,-1.3944595889025913,-0.8875151110697495,4,1,0.448214457737196,4,2,1,-0.11111173598320505,1.6544333611950286,6,-0.8772324258614291,3,4,0.0,0,0.7354472998016324,-0.6201892226844657,3,1.3049087754177313,0.7649976209279952,0.5625759024789769,2.2083101814404653,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.4173837275536876,No,1.04745610812676,-1.0109093429124179,1,1,-0.4375028351475091,2,2,3,-0.21883841241202642,1.4552868555177443,7,-1.1505541015749308,3,4,0.0,0,1.121143885855289,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9771736638126857,No,1.0276232902828666,-1.0109093429124179,3,3,0.05456232756621595,3,1,1,-0.6187232349742392,-0.22403678339394897,1,2.675949358414093,4,3,0.0,1,-1.0644701017820986,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2106607044718917,No,0.035982398088206295,-1.0109093429124179,3,4,-0.2898832863333916,2,2,4,-0.24221106410269774,-0.4872699556829775,0,-0.8772324258614291,3,2,0.0,1,-0.16451140099023315,-2.171981830933257,3,0.32522751910309133,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2106607044718917,No,-0.06566079336174639,-1.0109093429124179,4,3,-1.6676657419318217,2,2,1,-0.4655261270744754,1.2231132299857235,0,-0.3305890744344257,3,2,0.0,0,0.6068817711170802,-0.6201892226844657,3,1.3049087754177313,2.4215846615822834,-0.058284890797371494,1.086895217551534,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3201625558062908,No,1.2408260821047186,-0.8875151110697495,4,4,-0.19147025379064658,2,1,3,-0.7935931653508072,-0.8287844290745093,3,-0.8772324258614291,3,3,0.0,1,0.34975071374797573,0.1557070814399298,3,-0.0013328996684553085,-0.33939373950819707,0.8730062991171511,0.8065414765793012,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.979376322216091,No,0.08308534046745267,-0.14714972001373974,3,4,-1.6184592256604493,3,4,3,1.7536009116288984,0.761295715761619,2,-0.3305890744344257,3,3,0.0,3,1.2497094145398413,-0.6201892226844657,3,-0.32789331844000197,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6486681098094882,Yes,-0.6656035331395159,1.3335810620982798,3,1,0.005355811294843447,3,3,3,0.7056562012798904,1.2079348089460997,3,-0.8772324258614291,3,1,0.0,0,0.09261965637887129,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2106607044718917,No,1.0573725170487065,-0.14714972001373974,1,4,-1.4708396768463317,4,1,4,-0.8996200125657616,-1.3240506859600067,1,1.036019304133083,3,4,0.0,0,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.072192177156677,Yes,-1.4192506112074579,-0.7641208792270812,3,3,-0.5851223839616266,3,1,3,-1.0800143878873973,1.5346924841046643,1,-0.6039107501479274,3,3,0.0,0,-1.4501666878357553,-0.6201892226844657,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7581699611438873,No,-1.233317943920959,0.8400041347276065,3,3,-0.3882963188761366,4,2,3,-0.25687209107230063,-0.728719282961435,3,0.21605427699257776,3,3,0.0,1,-0.16451140099023315,0.1557070814399298,3,-0.0013328996684553085,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22734670086570485,No,-0.025995157673959976,-1.0109093429124179,3,4,0.5466274902799411,3,2,4,-0.0065722393303842995,-0.7482544730031728,1,-0.057267398720923963,3,4,0.0,1,-0.2930769296747854,-0.6201892226844657,3,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.42966440714069,No,-0.9234301651101275,-0.270543951856408,3,4,-0.5851223839616266,3,2,1,-0.4525649293187395,0.44170562831621013,0,-0.3305890744344257,3,1,0.0,2,-0.8073390444129942,-0.6201892226844657,3,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3056792178158831,Yes,-0.28382178964457166,-0.7641208792270812,3,1,1.235518718079156,3,1,1,-0.5252326282115539,-0.69105431223348,5,-0.6039107501479274,3,3,0.0,1,-0.678773515728442,1.707499689688721,3,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.103361511540898,Yes,-0.2069696204994855,2.197340684996958,2,2,0.5466274902799411,4,2,3,-0.02250813821038746,-0.5585242100078773,4,-0.8772324258614291,3,4,0.0,0,-0.42164245835933756,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.7603726195472926,No,0.41528503935266387,-0.270543951856408,3,3,-0.3390898026047641,4,4,3,1.7659246734294343,-0.11230673963005273,3,1.036019304133083,3,3,0.0,0,2.6639302300699153,0.1557070814399298,3,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.3148734873096303,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.072192177156677,No,1.55815116760701,0.59321567104227,3,2,-1.6184592256604493,3,1,3,-1.06004139462446,-0.8847197214242335,1,0.21605427699257776,3,3,0.0,0,-1.4501666878357553,0.9316033855643254,1,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6508707682128936,No,-0.2168860294214321,1.2101868302556114,4,4,-1.2248070954894692,3,1,4,-0.47699997426807766,1.725265992713272,0,0.7626976284195812,3,1,0.0,1,-0.8073390444129942,0.1557070814399298,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1961773664814839,No,-0.5713976483810231,0.09963874367159682,3,3,-0.9787745141326066,3,2,4,-0.3864840686296597,-0.7291409057680912,1,-0.6039107501479274,3,1,0.0,0,-0.8073390444129942,0.9316033855643254,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10115885313749257,No,-1.1589448770063595,0.9633983665702748,2,3,-1.6184592256604493,2,2,2,-0.21161413825309167,0.35260267517619726,2,0.21605427699257776,3,3,0.0,2,0.09261965637887129,-1.3960855268088614,1,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7581699611438873,No,0.925980098832914,1.3335810620982798,3,3,0.9402796204509211,3,2,1,0.7339158619604293,-0.7332165928991012,0,-0.057267398720923963,3,3,0.0,1,-0.5502079870438897,-1.3960855268088614,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33684855220010396,Yes,1.677148074670369,1.827157989468953,3,2,1.6783773645215088,4,4,2,1.421709257621366,0.3875973681286629,4,0.21605427699257776,3,4,0.0,0,1.3782749432243935,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5391662584750891,No,1.2730544111010451,-0.8875151110697495,2,4,-1.3724266443035866,3,2,3,-0.3197657719853798,-1.6829922353599953,4,-0.3305890744344257,3,4,0.0,0,-0.16451140099023315,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.2106607044718917,No,1.1292664817328193,-1.0109093429124179,4,4,-1.2740136117608418,4,1,3,-0.8492625721049516,-0.1422419589026438,3,-0.6039107501479274,3,3,0.0,0,-0.5502079870438897,-2.171981830933257,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9771736638126857,No,0.3657029947429309,-0.7641208792270812,3,4,1.333931750621901,3,3,2,0.24479000567019893,-0.8817683617776401,0,0.4893759527060795,3,2,0.0,3,-0.16451140099023315,0.1557070814399298,2,0.32522751910309133,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6653541062033014,No,0.4648670839623969,2.197340684996958,3,4,1.038692652993666,4,1,2,-0.3456881674968516,-1.1887097650233625,5,-0.8772324258614291,3,3,0.0,1,-0.42164245835933756,-2.171981830933257,3,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22734670086570485,No,1.7242510170496155,1.456975293940948,4,1,-1.0771875466753518,2,2,4,-0.08136472474053248,-1.5102674255665003,3,-0.8772324258614291,3,4,0.0,2,-0.42164245835933756,-0.6201892226844657,4,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.3078818762192883,No,1.1639739129596325,-0.5173324155417446,3,3,-1.4216331605749593,2,3,2,0.8603406597417877,-0.710870584146322,2,-0.6039107501479274,3,4,0.0,1,1.6354060005934978,0.1557070814399298,3,-0.16461310905422863,-1.1676872598353414,-0.6791456840737199,-0.0345197463373974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.008342998196906572,No,-0.6061050796078363,-0.8875151110697495,3,4,0.448214457737196,3,2,3,0.658485940595081,-1.5885487266690037,4,-1.1505541015749308,3,3,0.0,1,0.7354472998016324,0.1557070814399298,2,-0.6544537372115486,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.7581699611438873,No,-1.488665473661084,-0.8875151110697495,1,3,0.3005949089230785,3,1,2,-0.8556369316569529,0.43861372773406454,1,0.7626976284195812,3,1,0.0,1,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.526885578888087,No,1.7267301192801021,2.320734916839626,3,3,0.6942470390940585,2,3,1,0.7995717653460424,-1.6117379810350954,4,1.036019304133083,3,4,0.0,0,1.3782749432243935,1.707499689688721,4,1.794749403575051,2.4215846615822834,3.3564494722225446,1.9279564404682326,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7748559575377005,No,-0.7771631335114152,1.7037637576262845,3,2,0.05456232756621595,3,2,2,-0.9478526665092378,1.507989706349771,4,-0.8772324258614291,3,3,0.0,1,0.7354472998016324,0.1557070814399298,4,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7581699611438873,No,0.35578658582098427,-0.8875151110697495,3,3,-0.6835354165043717,2,2,4,0.07948161462163278,0.8321283472798626,5,2.4026276827005915,4,2,0.0,0,0.09261965637887129,0.9316033855643254,2,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.3201625558062908,No,-0.9333465740320742,0.09963874367159682,4,3,-1.1756005792180968,4,2,4,-0.3779849225603247,0.37761896170446585,1,-0.6039107501479274,3,1,0.0,1,-0.2930769296747854,0.1557070814399298,3,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.5952272282818631,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008342998196906572,No,-0.00864144206055342,-1.0109093429124179,3,2,-0.3390898026047641,3,3,4,0.20994350678592535,1.3400432883650464,4,0.4893759527060795,3,4,0.0,0,0.09261965637887129,0.1557070814399298,4,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.869874470881692,No,-1.0573016855564068,1.2101868302556114,4,4,1.432344783164646,3,2,1,-0.21628866859122592,1.174486066284707,9,-1.1505541015749308,3,2,0.0,2,-0.2930769296747854,0.9316033855643254,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10115885313749257,No,0.3111627456722245,-1.0109093429124179,2,2,-0.4867093514188816,3,2,4,-0.06415395395012906,-1.614829881617241,1,-0.3305890744344257,3,4,0.0,1,0.8640128284861845,-1.3960855268088614,2,1.794749403575051,2.6976825016913315,0.5625759024789769,1.9279564404682326,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.7581699611438873,No,-0.4176933100908508,0.9633983665702748,4,2,1.432344783164646,3,3,1,1.150161540706112,1.6322278933778014,1,2.1293060069870897,4,4,0.0,2,-0.2930769296747854,-0.6201892226844657,3,0.32522751910309133,-0.8915894197262932,-0.6791456840737199,1.086895217551534,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8676718124782865,No,-0.5218156037712901,-0.270543951856408,3,4,-0.3390898026047641,3,1,1,-0.9436030934745703,0.7126685520606025,3,-0.3305890744344257,3,2,0.0,0,-0.03594587230568093,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7581699611438873,No,1.1714112196510924,2.320734916839626,2,4,-0.09305722124790157,3,2,4,-0.15466985958854704,-0.3343614178023245,1,-0.6039107501479274,3,4,0.0,2,-0.03594587230568093,-0.6201892226844657,3,0.48850772848886465,1.0410954610370433,-0.3687152874355457,1.3672489585237668,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6486681098094882,No,0.6855071824757089,0.09963874367159682,2,3,0.9894861367222936,3,2,4,0.017012891012020383,0.8154039759491662,2,-1.1505541015749308,3,4,0.0,1,-0.42164245835933756,-0.6201892226844657,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7581699611438873,No,1.2631380021790986,-0.8875151110697495,4,4,0.5958340065513135,2,1,1,-0.3261401315373811,1.7024983611538367,0,0.21605427699257776,3,4,0.0,0,-0.16451140099023315,-0.6201892226844657,3,0.32522751910309133,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5391662584750891,Yes,-0.7127064755187623,-1.0109093429124179,3,4,-0.19147025379064658,2,1,3,-0.5891887023832999,-0.6664596485118677,0,-0.3305890744344257,3,4,0.0,0,-0.9359045730975464,-0.6201892226844657,1,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
